PC=00000000  INSTR=123450b7
PC=00000004  INSTR=06408093
PC=00000008  INSTR=01400113
PC=0000000c  INSTR=002081b3
PC=00000010  INSTR=40218233
PC=00000014  INSTR=00302023
PC=00000018  INSTR=00002283
PC=0000001c  INSTR=00518463
PC=00000024  INSTR=0080006f
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063

========================================
CPU REGISTER FILE
========================================
x0  = 00000000
x1  = 12345064
x2  = 00000014
x3  = 12345078
x4  = 12345064
x5  = 12345078
x6  = 00000000
x7  = 00000000
========================================
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
PC=0000002c  INSTR=00000063
